TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.03362208667879231,-0.05257001218530221,-0.046349245028451024,-0.07501634866280994,-0.06325687040194936,-0.043477485426787615,-0.0020637705419110403,0.021688198027348716,0.02452707329994964,0.04279625340766318,0.031504729000297764,-0.03362208667879231,0.10390273429959976,-0.011262281678009581,-0.07942121246645338,-0.039716935659074575,-0.05669147338749004,-0.059197828900439224,0.000858838462388434,0.0428973139194293,0.1468968800386103,0.15792293131562932,-0.09613968641989984,0.11462657400284576,-0.023760996288020673,0.034042158509547074,-0.029865476067082005,0.014302691604871855,0.007757420512608804,0.07978760588059872,-0.003949450395003862,-0.01151227833680684,6391
-0.2853325138996964,-0.2802278927868206,-0.29083478536029916,-0.2700607106154179,-0.2630749711347619,-0.27329584139711544,-0.2909197656604688,-0.30968271243483714,-0.31923386961989125,-0.28822726571558893,-0.30328899817038457,-0.2853325138996964,-0.3310240602077923,-0.2978405045916861,-0.257993631445068,-0.2670564957418681,-0.27802203123027064,-0.27854067316172865,-0.2622028996487389,-0.31563760818256614,-0.3029248357508204,-0.27329225700503246,-0.3009858540880919,-0.2863155383424458,-0.28358677226193607,-0.30706147538494966,-0.285066572628032,-0.3031871570025858,-0.3049265111780773,-0.33215658269120046,-0.28166965748528355,-0.2865227193551663,297
-0.134477717600231,-0.12627454997912776,-0.1306055111777539,-0.15079161458766308,-0.14764183409026538,-0.12827520471231435,-0.13269032330514052,-0.1272339123371256,-0.11726022709125031,-0.1118678525814151,-0.15829744906542814,-0.134477717600231,-0.11805609934580763,-0.12977738866608732,-0.2120760162768398,-0.04346751097578675,-0.1534660529972402,-0.15438786493829146,-0.1303523153062147,-0.16748708553343974,-0.059701907196986544,-0.15626009318291578,-0.15822429761625978,-0.14952609223067242,-0.1294925837682314,-0.12184293068470817,-0.1369806595482932,-0.10002404095266255,-0.1077072558945385,-0.04555177944133071,-0.05888378110952501,-0.06670065642431844,4837
-0.09032675908288977,-0.1470379227204562,-0.1714393851717709,-0.12664466089110687,-0.09818374562988223,-0.0776603231442068,-0.04255800189851218,-0.008737604196964599,0.024256572885848784,-0.05146872223670663,-0.06021391743085013,-0.09032675908288977,-0.059268253938160625,-0.03824744501556657,-0.031013309650319267,-0.10242186673535635,-0.0432015193971214,-0.03992698926085978,-0.11666850102430384,-0.06673116029814057,-0.08698566262495165,-0.10373215702301504,-0.1141532857296248,-0.1194810168138417,-0.08133209346426257,0.004901979699748291,-0.07083268190801105,-0.08848245022693596,-0.11071990605224208,-0.0379763220867086,-0.05136804025902184,-0.0491195486369466,5467
-0.25547444189761587,-0.25292025282545044,-0.2584998793291151,-0.24922984084835845,-0.23846655638862005,-0.2470045712360141,-0.26046878893435205,-0.2709083669172671,-0.2753226357308519,-0.24264444268948226,-0.26221003672214926,-0.25547444189761587,-0.279072838857243,-0.2548958884664212,-0.24276998620126555,-0.2502765780488693,-0.24614111627992932,-0.2462097424936835,-0.24097380459455944,-0.27472802813076225,-0.2722793308850523,-0.2543508656241626,-0.2473264613320307,-0.26224753845458215,-0.2527745792988508,-0.2629051840252035,-0.2554705325576756,-0.2699352941107819,-0.268531753627755,-0.29967393979183593,-0.2563153510016584,-0.2577642185374124,908
-0.26780427484946256,-0.2621822389906922,-0.2731250069402844,-0.25412152266700827,-0.24984284465361625,-0.25860119836121326,-0.27141143950189467,-0.2899642482755261,-0.28956899087349713,-0.2753007935141557,-0.29620074357221704,-0.26780427484946256,-0.30513746807492775,-0.2865741236887707,-0.24698702990691762,-0.2312306877686903,-0.266644113392549,-0.26759415809373294,-0.24122957682412785,-0.28584059105684495,-0.31001082163639143,-0.2626684851606409,-0.2908117736396065,-0.2750081914882415,-0.2652694509712745,-0.2863065317020521,-0.26783539797104394,-0.27775172430885525,-0.28012073850859864,-0.2987557025367302,-0.2515765103850761,-0.2596271173758094,814
-0.23457979805782783,-0.22950438639360674,-0.23785644699299557,-0.22171184050524204,-0.21699450822777078,-0.21962480899817924,-0.2395042979253026,-0.2581602738250244,-0.2603549461506044,-0.25322751934562643,-0.2748556054005215,-0.23457979805782783,-0.24499654082264685,-0.25479059518695474,-0.2442618094620394,-0.16121994852339627,-0.24302721682410355,-0.2442996123475903,-0.21066479539070082,-0.2669084277166894,-0.23963145356952523,-0.23446824110507972,-0.26645105550315795,-0.24834309780267902,-0.23131208313119533,-0.2536576374845429,-0.2347156003021215,-0.234349485433839,-0.2347609171825294,-0.24102153512195873,-0.20397681833188938,-0.21654758173787841,1565
-0.1797453505368161,-0.175236974495852,-0.17627128573947284,-0.1855463726774712,-0.1792838756756137,-0.1739500068552468,-0.17579708571700625,-0.17631804623906658,-0.19615618120400066,-0.17324969718705124,-0.1598972819066992,-0.1797453505368161,-0.13817428993049602,-0.17315821980628485,-0.20649636234874866,-0.2109541399627151,-0.16818532033799571,-0.16918854793420307,-0.14301304066985182,-0.196848105717163,-0.22834430512488155,-0.15651743053284037,-0.180803992105489,-0.15380802332253293,-0.17670896788113077,-0.1815654298066274,-0.18121438868309298,-0.1764127135909767,-0.17104579590367747,-0.17674492726455904,-0.17530230504683714,-0.18511116383992876,2615
-0.28379811041897496,-0.27040062108097723,-0.2821416785353711,-0.2669461566484873,-0.26082940689322104,-0.27222828186031917,-0.29156219132979616,-0.3153809245238854,-0.32545537914421097,-0.3072768036966484,-0.3118048548015523,-0.28379811041897496,-0.33492307236535585,-0.3023530737116789,-0.2595794278246307,-0.24824501641898358,-0.28109260686758053,-0.2817901549191357,-0.2611798107304652,-0.31443203687866994,-0.2936495341506587,-0.2728216773642924,-0.29862798180846045,-0.28664976404865067,-0.2822467505713859,-0.31690371945234086,-0.28591932196688497,-0.30267460420271214,-0.30383321071762037,-0.33106617595076243,-0.2793153290260898,-0.28442695816196967,317
-0.2641211604446705,-0.2518983905020552,-0.2615198171839288,-0.2523077530039134,-0.24557441675647249,-0.253409928456792,-0.2724821489507736,-0.2860682614053396,-0.2995324227928787,-0.28399403505313126,-0.2761071492739561,-0.2641211604446705,-0.3080038651405338,-0.2795194739645153,-0.2551039580423092,-0.24140803016456033,-0.2575190341176509,-0.25826955826813,-0.2367535628066804,-0.29363316966044284,-0.28059680115526386,-0.24967975201278317,-0.2791250104705464,-0.265839755700991,-0.2629327189323812,-0.28939895884105116,-0.2661475180813308,-0.2810924702366032,-0.2826353295676496,-0.30317471932692647,-0.2599072110868387,-0.26440079564920177,731
0.3387219408840946,0.34302115747801815,0.4306283681546993,0.18594663195460018,0.28072274296135336,0.4107795637500122,0.4150846307413201,0.34722837984027594,0.33510663209008523,0.26488967637731714,0.4670726157658776,0.3387219408840946,0.3493980705582444,0.2641097279210181,0.48970348819884574,-0.04674926437790991,0.3440430169293702,0.3454332908045133,0.3075297417149326,0.3914705352777519,0.15553515991606204,0.3968773654151004,0.42796795066066196,0.4775519649479554,0.32599850814486686,0.3053729050803776,0.32113954208368206,0.3382635193107345,0.3037745940727735,0.3292038002986872,0.22668418751140057,0.20644688575564402,10922
-0.2824357130223914,-0.27735798158068936,-0.288310980153062,-0.26835686638645,-0.2606438230716061,-0.27180963106157546,-0.2882644062272491,-0.30533616925993523,-0.3134631941190729,-0.28059233184222776,-0.2993544810392203,-0.2824357130223914,-0.32886981148146727,-0.2934031449570265,-0.25414073357472294,-0.26566956424454224,-0.27555798905218243,-0.2760654157534777,-0.26002883569740726,-0.3120492626802348,-0.29972063344799016,-0.27140017990849347,-0.2964666448643891,-0.28394511708229553,-0.2807849087271493,-0.300846886230615,-0.28215242509401783,-0.30080744757460093,-0.30237547677034443,-0.32980359972499207,-0.2793153290260898,-0.28372837109757076,347
-0.16379792930746787,-0.18208562623775615,-0.20849833684727073,-0.03366606452538404,-0.12351593728032238,-0.17474544337285974,-0.19808925644266556,-0.203961000698961,-0.23393607237342057,-0.22503117939747092,-0.18676911534824023,-0.16379792930746787,-0.24891335668869238,-0.22428562793580334,-0.07803510896431705,-0.06813926423103407,-0.147682323225376,-0.14599007382262724,-0.18380871128601597,-0.1761235449096158,-0.18831603272607828,-0.1763186930642795,-0.1703086348481398,-0.18111216140943373,-0.16510559824250282,-0.22639075588394544,-0.15266842837710928,-0.17958871040447957,-0.1762936381138708,-0.21232662089990528,-0.18263694370817155,-0.18243324675973305,2132
-0.2402778408768057,-0.23804889475731572,-0.2501734792437001,-0.22729971674002933,-0.21614082264834203,-0.22188552331139497,-0.24132450398839675,-0.2628248567444313,-0.27284304860159403,-0.26970688156733663,-0.24398801720709773,-0.2402778408768057,-0.2598270299881738,-0.26810267409093347,-0.24776230813692607,-0.13844301717294624,-0.26028634302535,-0.261841162564967,-0.22127934291779053,-0.2486577392646797,-0.2669215273425635,-0.241428573710556,-0.25707268920024867,-0.24481142227821096,-0.2360409200061122,-0.26528397413212584,-0.23927886639226456,-0.22843682277815353,-0.23609717330086566,-0.1933305876849059,-0.2075384947188748,-0.22143769118867057,1934
-0.23889633169309568,-0.25368121413010647,-0.2547465279952752,-0.24298241200880938,-0.23818818065619762,-0.23452877743345327,-0.23590671417706938,-0.23054382267717202,-0.2076975322056373,-0.18133819148853286,-0.2433565042434381,-0.23889633169309568,-0.2758681713304784,-0.23451411794112037,-0.2052864584443415,-0.22880844120998037,-0.2399891340506805,-0.24047370078278227,-0.22549958470566958,-0.2716744401978626,-0.2248202425301292,-0.23648347697730662,-0.26096395541158823,-0.24364341922334254,-0.23723697242412395,-0.21295059177983416,-0.23420113169273085,-0.24596429798811897,-0.2544403254707544,-0.2533029584089976,-0.22266052751446552,-0.22178698472087,1765
0.3533233462486819,0.28314437367737044,0.13197808529829935,0.5710154277013515,0.6460630541925363,0.417750099549094,0.2609881268586645,0.19406573954906806,0.15139176751325223,0.11067913081635931,0.3661874629834278,0.3533233462486819,-0.0992731868972711,-0.018723062623064356,1.2465512402848289,0.01445152972239875,0.5330756680685946,0.5510378913227477,0.11876983629343335,0.4210147406084303,0.3056522243039394,0.23069218553598042,0.40448800268956725,0.26468801807397074,0.3416856215718451,0.15938952970618664,0.3904130927138923,0.1288490896480664,0.15630050974002566,0.04420591224525245,0.10622104801598635,0.13530743636435796,7477
-0.2587343667303229,-0.24528889802732867,-0.2619728078621509,-0.23920830543711696,-0.2310246451418607,-0.2481139958526848,-0.2647302125408902,-0.28840055286504307,-0.30624984974305003,-0.2981300017295524,-0.2884006016331969,-0.2587343667303229,-0.30009901857451465,-0.2703890424450632,-0.23734303859120634,-0.2545155095266118,-0.2549304359613297,-0.2562124950338758,-0.22217454572128004,-0.27573271794629606,-0.2476348014692349,-0.2627192506448069,-0.24207001469726974,-0.26824807884223717,-0.2556788825083284,-0.29831942174201,-0.2601923677397541,-0.28402134337873847,-0.28777384173179726,-0.3154561426139654,-0.2654006441582908,-0.27150309747059037,529
0.07228178629932584,0.06100889797249858,0.08633388172125764,0.026994454207011704,0.009306403849494594,0.0443554521496306,0.08821845018756035,0.14267581749946567,0.17005629608621145,0.1736484369204171,0.13105796353212,0.07228178629932584,0.25534107864770555,0.13258337997029446,-0.06220063844838674,0.10479741951299165,0.052414148067330135,0.050340788323598416,0.09856383015752761,0.08913379722493296,-0.041740359076246014,0.11248797887858657,0.11512026827994369,0.15309629412000217,0.08139471410203625,0.17825630874171453,0.07292958059828718,0.15238075479940905,0.1723477309429548,0.2832919375434017,0.14367901747572304,0.11947279623798335,9400
